area,rrar,conv,i2ecr,c2oc,c2ec,i2ec,nest,child
20.5,0,0,0.603518,0.469933,0.311198,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
43.5,0,0,0.347355,4.2974,0.17544,4.47214,1,0
594,0,0,0.444119,5.07398,3.42478,6.34487,1,0
7,0,0,0.679067,1.11803,0,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
39.5,0,0,0.708276,0.687788,0.452076,0.857635,1,0
2,0,0,1.39986,0,0,0,1,0
31.5,0,0,0.708005,0.102197,0.311271,0.242627,1,0
2,0,0,1.39986,0,0,0,1,0
53.5,0,0,0.490375,1.69621,1.47365,2.91548,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
156,0,0,0.310259,7.11367,0.969874,8.07775,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5109.5,0,0,0.265467,26.4518,7.6714,34.1211,1,7
132.5,0,0,0.36583,3.54974,2.0032,5.31507,2,1
21,0,0,0.834774,0.508186,0.630189,1.11803,3,0
134,0,0,0.254784,1.09714,4.1617,3.70736,2,2
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
31.5,0,0,0.626085,1.67238,0.415299,2,2,0
43.5,0,0,0.399994,1.08813,1.00388,1.41421,2,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
14,0,0,0.753505,0.134697,0.572409,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759991,0.278544,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
47,0,0,0.643422,0.8592,0.423936,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.679067,1.11803,0,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
20,0,0,0.576919,0.767387,0.906763,1.58114,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
14.5,0,0,0.73529,0.819328,0.186449,0.909131,1,0
2,0,0,1.39986,0,0,0,1,0
8991.5,0,0,0.260659,19.749,13.6336,25.4951,1,4
25.5,0,0,0.328793,3.85823,0.328947,4.12311,2,0
19.5,0,0,0.708285,0.211112,0.0993053,0.14143,2,0
33,0,0,0.350817,4.42723,1.405,3.53553,2,0
52.5,0,0,0.261696,4.23335,2.24123,6.462,2,0
2,0,0,1.39986,0,0,0,1,0
276,0,0,0.403153,2.31219,2.48127,4.60977,1,0
58218,0.303529,0.128702,0.292193,30.3172,69.8601,100.173,0,11
5.5,0,0,0.885382,0.759967,0.278587,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
15,0,0,0.694699,0.169226,0.169226,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.428519,0.278587,0.707107,1,0
55426,0,0,0.287296,29.7442,72.4365,102.168,1,5
20.5,0,0,0.51213,1.53805,0.884255,2.41977,2,1
2,0,0,1.39986,0,0,0,3,0
22.5,0,0,0.88541,0.845371,0.482915,1,2,0
32,0,0,0.824141,0.5,0,0.5,2,1
2,0,0,1.39986,0,0,0,3,0
21.5,1,0,0.960359,0.727261,0.169936,0.707107,0,0
21.5,1,0,0.960359,0.727231,0.16992,0.707107,0,0
38.5,1.11111,0,0.944567,0.73625,0.20509,0.707107,0,1
5.5,0,0,0.885382,0.759976,0.278594,0.707107,1,0
20,1,0.0359986,0.920604,0.5,0,0.5,0,0
36.5,1.11111,0.0235489,0.885369,0.722712,0.238739,0.9375,0,1
4,0,0,0.933271,0.5,0,0.5,1,0
71.5,0.222222,1.78609,0.160975,8.47749,2.21589,10.6888,0,0
15,0.8,0.0366386,1.07327,1.63394,0.296325,1.34629,0,0
5591.5,426.475,1.79769e+308,0.00287767,1254.51,7.83453,1262,0,1
8,0,0,0.799968,0.5,0,0.5,1,0
10,0.6,0.0701758,1.09821,1.1577,0.568868,0.707107,0,0
